Species,aromatics>aromatics,aromatics>charged,aromatics>polar,aromatics>unpolar,charged>aromatics,charged>charged,charged>polar,charged>unpolar,polar>aromatics,polar>charged,polar>polar,polar>unpolar,unpolar>aromatics,unpolar>charged,unpolar>polar,unpolar>unpolar
P>Q_obs_freqs,0.9899799599198397,0.0,0.008016032064128256,0.002004008016032064,0.0,0.991751269035533,0.008248730964467006,0.0,0.0005970149253731343,0.00044776119402985075,0.9983582089552239,0.0005970149253731343,0.0004906771344455348,0.004170755642787046,0.01226692836113837,0.9830716388616291
P>R_obs_counts,989.0,0.0,8.0,0.0,0.0,3061.0,8.0,9.0,6.0,6.0,6446.0,15.0,2.0,6.0,24.0,4008.0
P>R_obs_freqs,0.9919759277833501,0.0,0.00802407221664995,0.0,0.0,0.9944769330734243,0.002599090318388564,0.0029239766081871343,0.0009269272362119574,0.0009269272362119574,0.9958288274370461,0.0023173180905298935,0.0004950495049504951,0.0014851485148514852,0.005940594059405941,0.9920792079207921
P>S_obs_counts,995.0,1.0,12.0,0.0,0.0,3145.0,23.0,0.0,4.0,8.0,6551.0,7.0,3.0,18.0,51.0,4039.0
P>S_obs_freqs,0.9871031746031746,0.000992063492063492,0.011904761904761904,0.0,0.0,0.992739898989899,0.00726010101010101,0.0,0.0006088280060882801,0.0012176560121765602,0.9971080669710807,0.00106544901065449,0.0007297494526879105,0.004378496716127463,0.012405740695694478,0.9824860131354901
P>T_obs_counts,936.0,0.0,8.0,1.0,1.0,2967.0,6.0,4.0,6.0,6.0,6268.0,21.0,2.0,7.0,27.0,3814.0
P>T_obs_freqs,0.9904761904761905,0.0,0.008465608465608466,0.0010582010582010583,0.000335795836131632,0.996306245802552,0.0020147750167897917,0.001343183344526528,0.0009522298047928901,0.0009522298047928901,0.9947627360736391,0.0033328043167751152,0.0005194805194805195,0.0018181818181818182,0.007012987012987013,0.9906493506493507
Q>R_obs_counts,1069.0,0.0,7.0,1.0,1.0,3340.0,4.0,16.0,9.0,23.0,7050.0,49.0,3.0,0.0,7.0,4357.0
Q>R_obs_freqs,0.9925719591457753,0.0,0.0064995357474466105,0.0009285051067780873,0.0002975304968759298,0.9937518595656055,0.0011901219875037191,0.0047604879500148765,0.0012620950778291964,0.003225354087785724,0.9886411442995372,0.0068714065348478475,0.0006869704602702084,0.0,0.0016029310739638196,0.997710098465766
Q>S_obs_counts,1098.0,0.0,10.0,1.0,2.0,3506.0,9.0,5.0,3.0,14.0,7480.0,23.0,2.0,6.0,16.0,4545.0
Q>S_obs_freqs,0.9900811541929666,0.0,0.009017132551848512,0.0009017132551848512,0.0005678591709256105,0.9954571266325951,0.002555366269165247,0.0014196479273140261,0.00039893617021276594,0.0018617021276595746,0.9946808510638298,0.0030585106382978724,0.0004377325454147516,0.0013131976362442547,0.0035018603633180127,0.9947472094550229
Q>T_obs_counts,1025.0,0.0,11.0,2.0,2.0,3228.0,3.0,17.0,10.0,23.0,6918.0,48.0,4.0,0.0,5.0,4173.0
Q>T_obs_freqs,0.98747591522158,0.0,0.010597302504816955,0.0019267822736030828,0.0006153846153846154,0.9932307692307693,0.0009230769230769231,0.005230769230769231,0.001428775539362766,0.003286183740534362,0.9884269181311616,0.006858122588941277,0.0009564801530368245,0.0,0.0011956001912960307,0.9978479196556671
R>S_obs_counts,1071.0,1.0,12.0,1.0,0.0,3342.0,18.0,0.0,6.0,14.0,6984.0,6.0,0.0,21.0,45.0,4359.0
R>S_obs_freqs,0.9870967741935484,0.0009216589861751152,0.011059907834101382,0.0009216589861751152,0.0,0.9946428571428572,0.005357142857142857,0.0,0.0008559201141226819,0.0019971469329529245,0.9962910128388017,0.0008559201141226819,0.0,0.0047457627118644066,0.010169491525423728,0.9850847457627119
R>T_obs_counts,1033.0,0.0,9.0,1.0,1.0,3160.0,9.0,4.0,7.0,8.0,6713.0,27.0,0.0,8.0,21.0,4136.0
R>T_obs_freqs,0.9904122722914669,0.0,0.00862895493767977,0.0009587727708533077,0.000315059861373661,0.9955891619407687,0.002835538752362949,0.001260239445494644,0.0010362694300518134,0.0011843079200592153,0.9937823834196892,0.003997039230199852,0.0,0.0019207683073229293,0.005042016806722689,0.9930372148859544
S>T_obs_counts,1013.0,0.0,8.0,2.0,2.0,3209.0,11.0,19.0,11.0,19.0,6711.0,42.0,1.0,1.0,5.0,4150.0
S>T_obs_freqs,0.9902248289345064,0.0,0.007820136852394917,0.0019550342130987292,0.000617093489663684,0.9901265041653811,0.003394014193150262,0.005862388151804999,0.001621701312103789,0.0028011204481792717,0.9893852277753207,0.006191950464396285,0.00024055809477988935,0.00024055809477988935,0.0012027904738994466,0.9983160933365408
